name,menge,ort,fach,beschreibung,bildPfad,erstelltAm,aktualisiertAm,deleted
LEDs 418,143,Regal 1,F2,LEDs – 143 Rolle auf Lager. Artikel-Nr: ART-00418,images/artikel_418.jpg,2025-06-10T10:16:37.499347Z,2025-06-12T17:16:37.499347Z,false
ICs 419,169,Lager A,F1,ICs – 169 Set auf Lager. Artikel-Nr: ART-00419,images/artikel_419.jpg,2025-12-25T10:16:37.499780Z,2025-12-26T09:16:37.499780Z,false
Sensoren 420,43,Regal 3,F2,Sensoren – 43 Meter auf Lager. Artikel-Nr: ART-00420,images/artikel_420.jpg,2025-04-09T10:16:37.500193Z,2025-04-09T17:16:37.500193Z,false
Transistoren 421,152,Regal 3,C1,Transistoren – 152 Packung auf Lager. Artikel-Nr: ART-00421,images/artikel_421.jpg,2025-12-14T10:16:37.500606Z,2025-12-17T07:16:37.500606Z,false
Relais 422,95,Lager B,A2,Relais – 95 Rolle auf Lager. Artikel-Nr: ART-00422,images/artikel_422.jpg,2026-03-11T10:16:37.501076Z,2026-03-12T13:16:37.501076Z,false
LEDs 423,460,Regal 2,F2,LEDs – 460 Meter auf Lager. Artikel-Nr: ART-00423,images/artikel_423.jpg,2025-10-27T10:16:37.501502Z,2025-10-29T04:16:37.501502Z,false
Sensoren 424,30,Lager B,F4,Sensoren – 30 Meter auf Lager. Artikel-Nr: ART-00424,images/artikel_424.jpg,2025-08-02T10:16:37.502003Z,2025-08-04T04:16:37.502003Z,false
Kondensatoren 425,87,Keller,F5,Kondensatoren – 87 Stück auf Lager. Artikel-Nr: ART-00425,images/artikel_425.jpg,2025-07-29T10:16:37.502439Z,2025-07-30T05:16:37.502439Z,false
Dioden 426,265,Lager A,A1,Dioden – 265 Rolle auf Lager. Artikel-Nr: ART-00426,images/artikel_426.jpg,2025-09-19T10:16:37.502827Z,2025-09-21T02:16:37.502827Z,false
ICs 427,115,Lager C,C1,ICs – 115 Stück auf Lager. Artikel-Nr: ART-00427,images/artikel_427.jpg,2025-12-09T10:16:37.503309Z,2025-12-10T03:16:37.503309Z,false
Sensoren 428,95,Lager A,F1,Sensoren – 95 Stück auf Lager. Artikel-Nr: ART-00428,images/artikel_428.jpg,2025-11-19T10:16:37.503734Z,2025-11-21T16:16:37.503734Z,false
Kondensatoren 429,241,Regal 1,F2,Kondensatoren – 241 Meter auf Lager. Artikel-Nr: ART-00429,images/artikel_429.jpg,2026-03-02T10:16:37.504110Z,2026-03-03T07:16:37.504110Z,false
Schalter 430,323,Regal 2,F3,Schalter – 323 Rolle auf Lager. Artikel-Nr: ART-00430,images/artikel_430.jpg,2026-01-19T10:16:37.504820Z,2026-01-19T14:16:37.504820Z,false
Schalter 431,24,Werkstatt,F3,Schalter – 24 Rolle auf Lager. Artikel-Nr: ART-00431,images/artikel_431.jpg,2025-11-01T10:16:37.505178Z,2025-11-03T15:16:37.505178Z,false
Kabel 432,448,Lager A,F5,Kabel – 448 Stück auf Lager. Artikel-Nr: ART-00432,images/artikel_432.jpg,2025-12-05T10:16:37.505623Z,2025-12-06T18:16:37.505623Z,false
Stecker 433,265,Regal 2,F2,Stecker – 265 Meter auf Lager. Artikel-Nr: ART-00433,images/artikel_433.jpg,2025-06-18T10:16:37.505998Z,2025-06-19T05:16:37.505998Z,false
Motoren 434,19,Regal 1,F1,Motoren – 19 Set auf Lager. Artikel-Nr: ART-00434,images/artikel_434.jpg,2025-11-05T10:16:37.506400Z,2025-11-06T07:16:37.506400Z,false
Widerstände 435,281,Keller,F5,Widerstände – 281 Packung auf Lager. Artikel-Nr: ART-00435,images/artikel_435.jpg,2025-03-23T10:16:37.506773Z,2025-03-24T14:16:37.506773Z,false
Stecker 436,198,Lager B,B1,Stecker – 198 Rolle auf Lager. Artikel-Nr: ART-00436,images/artikel_436.jpg,2025-08-26T10:16:37.507198Z,2025-08-29T01:16:37.507198Z,false
Sensoren 437,219,Keller,F3,Sensoren – 219 Meter auf Lager. Artikel-Nr: ART-00437,images/artikel_437.jpg,2025-10-23T10:16:37.507725Z,2025-10-26T02:16:37.507725Z,false
Dioden 438,426,Regal 2,F1,Dioden – 426 Rolle auf Lager. Artikel-Nr: ART-00438,images/artikel_438.jpg,2025-07-08T10:16:37.508102Z,2025-07-11T06:16:37.508102Z,false
Schalter 439,278,Lager B,F1,Schalter – 278 Rolle auf Lager. Artikel-Nr: ART-00439,images/artikel_439.jpg,2025-08-14T10:16:37.508525Z,2025-08-15T04:16:37.508525Z,false
Dioden 440,24,Büro,F2,Dioden – 24 Set auf Lager. Artikel-Nr: ART-00440,images/artikel_440.jpg,2025-12-18T10:16:37.508911Z,2025-12-20T11:16:37.508911Z,false
Sensoren 441,472,Regal 2,B1,Sensoren – 472 Stück auf Lager. Artikel-Nr: ART-00441,images/artikel_441.jpg,2026-01-02T10:16:37.509235Z,2026-01-05T00:16:37.509235Z,false
Widerstände 442,326,Büro,B1,Widerstände – 326 Meter auf Lager. Artikel-Nr: ART-00442,images/artikel_442.jpg,2025-11-29T10:16:37.509571Z,2025-11-30T21:16:37.509571Z,false
Kabel 443,425,Keller,F4,Kabel – 425 Meter auf Lager. Artikel-Nr: ART-00443,images/artikel_443.jpg,2025-10-28T10:16:37.509988Z,2025-10-29T17:16:37.509988Z,false
Stecker 444,272,Regal 2,F1,Stecker – 272 Rolle auf Lager. Artikel-Nr: ART-00444,images/artikel_444.jpg,2025-11-12T10:16:37.510360Z,2025-11-12T19:16:37.510360Z,false
Relais 445,227,Regal 3,A2,Relais – 227 Stück auf Lager. Artikel-Nr: ART-00445,images/artikel_445.jpg,2025-09-30T10:16:37.510727Z,2025-10-02T05:16:37.510727Z,false
Schalter 446,76,Lager A,F1,Schalter – 76 Packung auf Lager. Artikel-Nr: ART-00446,images/artikel_446.jpg,2026-01-13T10:16:37.511139Z,2026-01-13T15:16:37.511139Z,false
Widerstände 447,277,Lager C,B2,Widerstände – 277 Stück auf Lager. Artikel-Nr: ART-00447,images/artikel_447.jpg,2025-09-02T10:16:37.511506Z,2025-09-02T23:16:37.511506Z,false
Kondensatoren 448,145,Regal 2,B1,Kondensatoren – 145 Packung auf Lager. Artikel-Nr: ART-00448,images/artikel_448.jpg,2025-09-27T10:16:37.511921Z,2025-09-29T06:16:37.511921Z,false
Relais 449,393,Büro,B1,Relais – 393 Rolle auf Lager. Artikel-Nr: ART-00449,images/artikel_449.jpg,2025-10-18T10:16:37.512338Z,2025-10-18T21:16:37.512338Z,false
LEDs 450,101,Lager C,F2,LEDs – 101 Rolle auf Lager. Artikel-Nr: ART-00450,images/artikel_450.jpg,2025-09-12T10:16:37.512816Z,2025-09-14T09:16:37.512816Z,false
Kabel 451,404,Lager C,F4,Kabel – 404 Meter auf Lager. Artikel-Nr: ART-00451,images/artikel_451.jpg,2025-05-03T10:16:37.513273Z,2025-05-04T06:16:37.513273Z,false
Kabel 452,321,Lager A,F1,Kabel – 321 Stück auf Lager. Artikel-Nr: ART-00452,images/artikel_452.jpg,2025-05-14T10:16:37.513714Z,2025-05-14T14:16:37.513714Z,false
Stecker 453,62,Lager B,A2,Stecker – 62 Packung auf Lager. Artikel-Nr: ART-00453,images/artikel_453.jpg,2025-07-08T10:16:37.514331Z,2025-07-10T16:16:37.514331Z,false
LEDs 454,130,Werkstatt,B1,LEDs – 130 Set auf Lager. Artikel-Nr: ART-00454,images/artikel_454.jpg,2025-05-11T10:16:37.514807Z,2025-05-12T11:16:37.514807Z,false
Motoren 455,165,Regal 1,B2,Motoren – 165 Packung auf Lager. Artikel-Nr: ART-00455,images/artikel_455.jpg,2026-03-10T10:16:37.515183Z,2026-03-11T19:16:37.515183Z,false
LEDs 456,196,Regal 3,F5,LEDs – 196 Meter auf Lager. Artikel-Nr: ART-00456,images/artikel_456.jpg,2025-12-07T10:16:37.515585Z,2025-12-09T20:16:37.515585Z,false
Kabel 457,361,Keller,B1,Kabel – 361 Meter auf Lager. Artikel-Nr: ART-00457,images/artikel_457.jpg,2025-06-27T10:16:37.516005Z,2025-06-29T15:16:37.516005Z,false
Stecker 458,325,Werkstatt,F2,Stecker – 325 Stück auf Lager. Artikel-Nr: ART-00458,images/artikel_458.jpg,2025-09-20T10:16:37.516356Z,2025-09-21T02:16:37.516356Z,false
Relais 459,291,Büro,F4,Relais – 291 Stück auf Lager. Artikel-Nr: ART-00459,images/artikel_459.jpg,2025-06-08T10:16:37.516721Z,2025-06-09T05:16:37.516721Z,false
Netzteile 460,159,Lager A,A1,Netzteile – 159 Meter auf Lager. Artikel-Nr: ART-00460,images/artikel_460.jpg,2025-09-13T10:16:37.517146Z,2025-09-14T22:16:37.517146Z,false
Transistoren 461,494,Regal 2,B1,Transistoren – 494 Packung auf Lager. Artikel-Nr: ART-00461,images/artikel_461.jpg,2025-12-25T10:16:37.517549Z,2025-12-26T15:16:37.517549Z,false
Widerstände 462,460,Lager A,A2,Widerstände – 460 Packung auf Lager. Artikel-Nr: ART-00462,images/artikel_462.jpg,2025-09-01T10:16:37.517913Z,2025-09-03T14:16:37.517913Z,false
Stecker 463,468,Lager C,A1,Stecker – 468 Rolle auf Lager. Artikel-Nr: ART-00463,images/artikel_463.jpg,2026-01-21T10:16:37.518290Z,2026-01-23T21:16:37.518290Z,false
Sensoren 464,56,Regal 2,F2,Sensoren – 56 Meter auf Lager. Artikel-Nr: ART-00464,images/artikel_464.jpg,2025-12-21T10:16:37.518654Z,2025-12-22T13:16:37.518654Z,false
Dioden 465,229,Büro,A2,Dioden – 229 Set auf Lager. Artikel-Nr: ART-00465,images/artikel_465.jpg,2026-01-12T10:16:37.519164Z,2026-01-13T15:16:37.519164Z,false
Relais 466,9,Büro,B2,Relais – 9 Stück auf Lager. Artikel-Nr: ART-00466,images/artikel_466.jpg,2025-07-10T10:16:37.519503Z,2025-07-13T03:16:37.519503Z,false
Dioden 467,74,Regal 3,A1,Dioden – 74 Meter auf Lager. Artikel-Nr: ART-00467,images/artikel_467.jpg,2025-11-11T10:16:37.519884Z,2025-11-12T14:16:37.519884Z,false
Transistoren 468,432,Lager B,F3,Transistoren – 432 Packung auf Lager. Artikel-Nr: ART-00468,images/artikel_468.jpg,2025-10-08T10:16:37.520261Z,2025-10-09T11:16:37.520261Z,false
Dioden 469,328,Regal 2,A2,Dioden – 328 Meter auf Lager. Artikel-Nr: ART-00469,images/artikel_469.jpg,2025-04-02T10:16:37.520569Z,2025-04-04T14:16:37.520569Z,false
Sensoren 470,9,Regal 1,F4,Sensoren – 9 Meter auf Lager. Artikel-Nr: ART-00470,images/artikel_470.jpg,2025-11-22T10:16:37.520979Z,2025-11-23T21:16:37.520979Z,false
Schalter 471,237,Keller,F2,Schalter – 237 Set auf Lager. Artikel-Nr: ART-00471,images/artikel_471.jpg,2025-07-02T10:16:37.521332Z,2025-07-05T02:16:37.521332Z,false
Motoren 472,453,Regal 2,F1,Motoren – 453 Meter auf Lager. Artikel-Nr: ART-00472,images/artikel_472.jpg,2025-06-17T10:16:37.521745Z,2025-06-17T10:16:37.521745Z,false
Motoren 473,287,Regal 1,F3,Motoren – 287 Rolle auf Lager. Artikel-Nr: ART-00473,images/artikel_473.jpg,2025-12-28T10:16:37.522091Z,2025-12-29T15:16:37.522091Z,false
Motoren 474,312,Lager A,F1,Motoren – 312 Set auf Lager. Artikel-Nr: ART-00474,images/artikel_474.jpg,2026-02-12T10:16:37.522407Z,2026-02-12T11:16:37.522407Z,false
Netzteile 475,150,Lager A,F5,Netzteile – 150 Stück auf Lager. Artikel-Nr: ART-00475,images/artikel_475.jpg,2025-04-02T10:16:37.522827Z,2025-04-04T13:16:37.522827Z,false
Relais 476,430,Büro,C1,Relais – 430 Stück auf Lager. Artikel-Nr: ART-00476,images/artikel_476.jpg,2025-07-13T10:16:37.523244Z,2025-07-13T17:16:37.523244Z,false
Transistoren 477,204,Regal 3,A2,Transistoren – 204 Rolle auf Lager. Artikel-Nr: ART-00477,images/artikel_477.jpg,2025-10-17T10:16:37.523527Z,2025-10-19T03:16:37.523527Z,false
Stecker 478,289,Regal 2,F3,Stecker – 289 Packung auf Lager. Artikel-Nr: ART-00478,images/artikel_478.jpg,2025-03-29T10:16:37.523849Z,2025-03-31T01:16:37.523849Z,false
Motoren 479,422,Lager B,F2,Motoren – 422 Set auf Lager. Artikel-Nr: ART-00479,images/artikel_479.jpg,2025-11-13T10:16:37.524236Z,2025-11-16T07:16:37.524236Z,false
Stecker 480,70,Regal 2,B1,Stecker – 70 Meter auf Lager. Artikel-Nr: ART-00480,images/artikel_480.jpg,2025-04-21T10:16:37.524560Z,2025-04-21T19:16:37.524560Z,false
Transistoren 481,188,Werkstatt,C1,Transistoren – 188 Stück auf Lager. Artikel-Nr: ART-00481,images/artikel_481.jpg,2025-11-26T10:16:37.524940Z,2025-11-26T21:16:37.524940Z,false
Relais 482,254,Regal 3,C1,Relais – 254 Stück auf Lager. Artikel-Nr: ART-00482,images/artikel_482.jpg,2026-03-12T10:16:37.525321Z,2026-03-14T20:16:37.525321Z,false
Relais 483,249,Regal 3,B1,Relais – 249 Packung auf Lager. Artikel-Nr: ART-00483,images/artikel_483.jpg,2025-04-30T10:16:37.525649Z,2025-05-02T01:16:37.525649Z,false
Widerstände 484,141,Lager A,F4,Widerstände – 141 Meter auf Lager. Artikel-Nr: ART-00484,images/artikel_484.jpg,2025-09-21T10:16:37.526079Z,2025-09-23T13:16:37.526079Z,false
Schalter 485,197,Regal 3,F3,Schalter – 197 Meter auf Lager. Artikel-Nr: ART-00485,images/artikel_485.jpg,2025-05-15T10:16:37.526368Z,2025-05-18T09:16:37.526368Z,false
Schalter 486,158,Lager B,F4,Schalter – 158 Set auf Lager. Artikel-Nr: ART-00486,images/artikel_486.jpg,2025-03-19T10:16:37.526730Z,2025-03-20T17:16:37.526730Z,false
Stecker 487,272,Büro,F2,Stecker – 272 Packung auf Lager. Artikel-Nr: ART-00487,images/artikel_487.jpg,2026-01-16T10:16:37.527072Z,2026-01-18T23:16:37.527072Z,false
Relais 488,398,Lager B,F5,Relais – 398 Set auf Lager. Artikel-Nr: ART-00488,images/artikel_488.jpg,2025-09-30T10:16:37.527473Z,2025-09-30T10:16:37.527473Z,false
Relais 489,410,Regal 2,A2,Relais – 410 Stück auf Lager. Artikel-Nr: ART-00489,images/artikel_489.jpg,2025-11-02T10:16:37.527783Z,2025-11-04T06:16:37.527783Z,false
Transistoren 490,400,Büro,F5,Transistoren – 400 Meter auf Lager. Artikel-Nr: ART-00490,images/artikel_490.jpg,2025-06-17T10:16:37.528146Z,2025-06-17T14:16:37.528146Z,false
Kabel 491,433,Regal 2,F5,Kabel – 433 Set auf Lager. Artikel-Nr: ART-00491,images/artikel_491.jpg,2026-01-05T10:16:37.528495Z,2026-01-06T07:16:37.528495Z,false
Stecker 492,387,Regal 2,C1,Stecker – 387 Meter auf Lager. Artikel-Nr: ART-00492,images/artikel_492.jpg,2025-09-19T10:16:37.528880Z,2025-09-21T23:16:37.528880Z,false
Widerstände 493,41,Regal 3,A2,Widerstände – 41 Stück auf Lager. Artikel-Nr: ART-00493,images/artikel_493.jpg,2026-01-14T10:16:37.529416Z,2026-01-17T03:16:37.529416Z,false
Kabel 494,426,Lager A,F4,Kabel – 426 Stück auf Lager. Artikel-Nr: ART-00494,images/artikel_494.jpg,2025-07-24T10:16:37.529876Z,2025-07-25T01:16:37.529876Z,false
Dioden 495,262,Regal 2,B2,Dioden – 262 Set auf Lager. Artikel-Nr: ART-00495,images/artikel_495.jpg,2026-02-19T10:16:37.530279Z,2026-02-21T09:16:37.530279Z,false
Motoren 496,142,Regal 2,A1,Motoren – 142 Meter auf Lager. Artikel-Nr: ART-00496,images/artikel_496.jpg,2026-03-10T10:16:37.530665Z,2026-03-12T02:16:37.530665Z,false
Transistoren 497,122,Büro,F4,Transistoren – 122 Packung auf Lager. Artikel-Nr: ART-00497,images/artikel_497.jpg,2025-08-11T10:16:37.531026Z,2025-08-12T00:16:37.531026Z,false
LEDs 498,36,Büro,B2,LEDs – 36 Rolle auf Lager. Artikel-Nr: ART-00498,images/artikel_498.jpg,2025-04-03T10:16:37.531379Z,2025-04-04T07:16:37.531379Z,false
Kabel 499,169,Büro,C1,Kabel – 169 Packung auf Lager. Artikel-Nr: ART-00499,images/artikel_499.jpg,2025-08-03T10:16:37.531742Z,2025-08-04T23:16:37.531742Z,false
ICs 500,227,Keller,B1,ICs – 227 Meter auf Lager. Artikel-Nr: ART-00500,images/artikel_500.jpg,2025-09-23T10:16:37.532235Z,2025-09-25T15:16:37.532235Z,false
